ID,query_movie_id,recommended_movie_id,position
11_3,11,1964,3
11_4,11,2837,4
11_5,11,998,5
11_6,11,4148,6
11_7,11,6935,7
11_8,11,27124,8
11_9,11,165529,9
11_10,11,169912,10
110297_1,110297,287,1
110297_2,110297,118512,2
110297_3,110297,95441,3
110297_4,110297,2008,4
110297_5,110297,3594,5
110297_6,110297,26085,6
110297_7,110297,112580,7
110297_8,110297,136355,8
110297_9,110297,8366,9
110297_10,110297,2264,10
110330_1,110330,61697,1
110330_2,110330,2893,2
110330_3,110330,67186,3
110330_4,110330,59725,4
110330_5,110330,52579,5
110330_6,110330,85,6
110330_7,110330,3365,7
110330_8,110330,32743,8
110330_9,110330,26394,9
110330_10,110330,84187,10
1104_1,1104,2087,1
1104_2,1104,6273,2
1104_3,1104,42556,3
1104_4,1104,3947,4
1104_5,1104,25856,5
1104_6,1104,4214,6
1104_7,1104,7492,7
1104_8,1104,3364,8
1104_9,1104,6787,9
1104_10,1104,99145,10
110591_1,110591,26059,1
110591_2,110591,7932,2
110591_3,110591,3259,3
110591_4,110591,145283,4
110591_5,110591,90528,5
110591_6,110591,1176,6
110591_7,110591,1580,7
110591_8,110591,156706,8
110591_9,110591,7310,9
110591_10,110591,7439,10
110718_1,110718,4207,1
110718_2,110718,5736,2
110718_3,110718,617,3
110718_4,110718,63239,4
110718_5,110718,667,5
110718_6,110718,5508,6
110718_7,110718,2071,7
110718_8,110718,3838,8
110718_9,110718,105250,9
110718_10,110718,25833,10
110771_1,110771,6666,1
110771_2,110771,143859,2
110771_3,110771,3034,3
110771_4,110771,6280,4
110771_5,110771,104875,5
110771_6,110771,49220,6
110771_7,110771,6141,7
110771_8,110771,773,8
110771_9,110771,50274,9
110771_10,110771,3599,10
110826_1,110826,6638,1
110826_2,110826,60647,2
110826_3,110826,5636,3
110826_4,110826,2988,4
110826_5,110826,5417,5
110826_6,110826,1095,6
110826_7,110826,1921,7
110826_8,110826,143367,8
110826_9,110826,4602,9
110826_10,110826,50685,10
110882_1,110882,540,1
110882_2,110882,1964,2
110882_3,110882,998,3
110882_4,110882,11,4
110882_5,110882,4148,5
110882_6,110882,2837,6
110882_7,110882,27124,7
110882_8,110882,3529,8
110882_9,110882,6935,9
110882_10,110882,169912,10
111360_1,111360,47970,1
111360_2,111360,5092,2
111360_3,111360,135143,3
111360_4,111360,1226,4
111360_5,111360,1602,5
111360_6,111360,8970,6
111360_7,111360,934,7
111360_8,111360,25999,8
111360_9,111360,4911,9
111360_10,111360,8482,10
111443_1,111443,8057,1
111443_2,111443,1060,2
111443_3,111443,59022,3
111443_4,111443,2310,4
111443_5,111443,971,5
111443_6,111443,60735,6
111443_7,111443,170597,7
111443_8,111443,3851,8
111443_9,111443,108729,9
111443_10,111443,7560,10
111617_1,111617,2590,1
111617_2,111617,27255,2
111617_3,111617,74791,3
111617_4,111617,31617,4
111617_5,111617,73290,5
111617_6,111617,435,6
111617_7,111617,25795,7
111617_8,111617,84772,8
111617_9,111617,135815,9
111617_10,111617,100083,10
111680_1,111680,38095,1
111680_2,111680,5688,2
111680_3,111680,148482,3
111680_4,111680,64231,4
111680_5,111680,4715,5
111680_6,111680,136864,6
111680_7,111680,7772,7
111680_8,111680,2651,8
111680_9,111680,114180,9
111680_10,111680,69951,10
111743_1,111743,89804,1
111743_2,111743,7564,2
111743_3,111743,2335,3
111743_4,111743,119068,4
111743_5,111743,129229,5
111743_6,111743,2822,6
111743_7,111743,7820,7
111743_8,111743,54962,8
111743_9,111743,136469,9
111743_10,111743,1339,10
111759_1,111759,116529,1
111759_2,111759,168266,2
111759_3,111759,6857,3
111759_4,111759,85414,4
111759_5,111759,131656,5
111759_6,111759,77201,6
111759_7,111759,8337,7
111759_8,111759,2046,8
111759_9,111759,94018,9
111759_10,111759,27821,10
111817_1,111817,78836,1
111817_2,111817,7069,2
111817_3,111817,165639,3
111817_4,111817,2840,4
111817_5,111817,4484,5
111817_6,111817,1981,6
111817_7,111817,3838,7
111817_8,111817,25833,8
111817_9,111817,2396,9
111817_10,111817,2071,10
112_1,112,4270,1
112_2,112,45722,2
112_3,112,65037,3
112_4,112,446,4
112_5,112,50613,5
112_6,112,148709,6
112_7,112,65577,7
112_8,112,253,8
112_9,112,4821,9
112_10,112,122886,10
112171_1,112171,109848,1
112171_2,112171,91784,2
112171_3,112171,2894,3
112171_4,112171,3895,4
112171_5,112171,8405,5
112171_6,112171,7017,6
112171_7,112171,43679,7
112171_8,112171,5339,8
112171_9,112171,106330,9
112171_10,112171,105197,10
112183_1,112183,127098,1
112183_2,112183,55721,2
112183_3,112183,153236,3
112183_4,112183,93723,4
112183_5,112183,118784,5
112183_6,112183,901,6
112183_7,112183,133217,7
112183_8,112183,4678,8
112183_9,112183,7325,9
112183_10,112183,30883,10
112290_1,112290,5109,1
112290_2,112290,107630,2
112290_3,112290,1391,3
112290_4,112290,8748,4
112290_5,112290,89,5
112290_6,112290,128991,6
112290_7,112290,2125,7
112290_8,112290,175705,8
112290_9,112290,40581,9
112290_10,112290,5108,10
1123_1,1123,94323,1
1123_2,1123,97938,2
1123_3,1123,26686,3
1123_4,1123,75341,4
1123_5,1123,167732,5
1123_6,1123,78142,6
1123_7,1123,4160,7
1123_8,1123,931,8
1123_9,1123,1008,9
1123_10,1123,8531,10
112316_1,112316,477,1
112316_2,112316,3709,2
112316_3,112316,6041,3
112316_4,112316,32898,4
112316_5,112316,353,5
112316_6,112316,5749,6
112316_7,112316,4723,7
112316_8,112316,8405,8
112316_9,112316,1094,9
112316_10,112316,78,10
112334_1,112334,1502,1
112334_2,112334,78,2
112334_3,112334,1094,3
112334_4,112334,26159,4
112334_5,112334,5749,5
112334_6,112334,6041,6
112334_7,112334,6852,7
112334_8,112334,77561,8
112334_9,112334,3709,9
112334_10,112334,58376,10
112421_1,112421,2495,1
112421_2,112421,32728,2
112421_3,112421,104245,3
112421_4,112421,7027,4
112421_5,112421,2070,5
112421_6,112421,8933,6
112421_7,112421,5307,7
112421_8,112421,1914,8
112421_9,112421,79242,9
112421_10,112421,26812,10
112497_1,112497,3704,1
112497_2,112497,8601,2
112497_3,112497,3808,3
112497_4,112497,7089,4
112497_5,112497,8622,5
112497_6,112497,1993,6
112497_7,112497,6612,7
112497_8,112497,2226,8
112497_9,112497,7009,9
112497_10,112497,117109,10
112580_1,112580,26085,1
112580_2,112580,44399,2
112580_3,112580,3594,3
112580_4,112580,3152,4
112580_5,112580,2264,5
112580_6,112580,2453,6
112580_7,112580,51575,7
112580_8,112580,6992,8
112580_9,112580,2008,9
112580_10,112580,51931,10
1127_1,1127,40617,1
1127_2,1127,986,2
1127_3,1127,640,3
1127_4,1127,2407,4
1127_5,1127,6724,5
1127_6,1127,158528,6
1127_7,1127,45499,7
1127_8,1127,65682,8
1127_9,1127,184253,9
1127_10,1127,48783,10
112727_1,112727,3361,1
112727_2,112727,53123,2
112727_3,112727,161966,3
112727_4,112727,80454,4
112727_5,112727,78209,5
112727_6,112727,4403,6
112727_7,112727,4844,7
112727_8,112727,6285,8
112727_9,112727,4776,9
112727_10,112727,128089,10
112804_1,112804,32387,1
112804_2,112804,141994,2
112804_3,112804,7108,3
112804_4,112804,157369,4
112804_5,112804,149566,5
112804_6,112804,71106,6
112804_7,112804,5874,7
112804_8,112804,5650,8
112804_9,112804,93510,9
112804_10,112804,61024,10
112818_1,112818,84246,1
112818_2,112818,34800,2
112818_3,112818,59016,3
112818_4,112818,89840,4
112818_5,112818,1333,5
112818_6,112818,7323,6
112818_7,112818,100194,7
112818_8,112818,1924,8
112818_9,112818,183897,9
112818_10,112818,2565,10
112852_1,112852,167538,1
112852_2,112852,217,2
112852_3,112852,8501,3
112852_4,112852,52668,4
112852_5,112852,95839,5
112852_6,112852,102823,6
112852_7,112852,1432,7
112852_8,112852,361,8
112852_9,112852,4022,9
112852_10,112852,254,10
112868_1,112868,89580,1
112868_2,112868,5299,2
112868_3,112868,6998,3
112868_4,112868,68347,4
112868_5,112868,4594,5
112868_6,112868,83374,6
112868_7,112868,131013,7
112868_8,112868,37384,8
112868_9,112868,4602,9
112868_10,112868,5202,10
1129_1,1129,1099,1
1129_2,1129,130634,2
1129_3,1129,3698,3
1129_4,1129,63853,4
1129_5,1129,118696,5
1129_6,1129,80846,6
1129_7,1129,875,7
1129_8,1129,68552,8
1129_9,1129,1799,9
1129_10,1129,4023,10
113186_1,113186,155820,1
113186_2,113186,117444,2
113186_3,113186,2288,3
113186_4,113186,2161,4
113186_5,113186,7302,5
113186_6,113186,91860,6
113186_7,113186,94503,7
113186_8,113186,126142,8
113186_9,113186,3715,9
113186_10,113186,2171,10
113207_1,113207,5011,1
113207_2,113207,108689,2
113207_3,113207,109723,3
113207_4,113207,171765,4
113207_5,113207,44665,5
113207_6,113207,42738,6
113207_7,113207,6044,7
113207_8,113207,80489,8
113207_9,113207,3062,9
113207_10,113207,168250,10
113252_1,113252,4776,1
113252_2,113252,266,2
113252_3,113252,8158,3
113252_4,113252,7024,4
113252_5,113252,161966,5
113252_6,113252,2342,6
113252_7,113252,76175,7
113252_8,113252,2021,8
113252_9,113252,112727,9
113252_10,113252,4403,10
113313_1,113313,145080,1
113313_2,113313,97950,2
113313_3,113313,34271,3
113313_4,113313,4084,4
113313_5,113313,628,5
113313_6,113313,4325,6
113313_7,113313,122890,7
113313_8,113313,8800,8
113313_9,113313,46723,9
113313_10,113313,52604,10
113345_1,113345,924,1
113345_2,113345,92637,2
113345_3,113345,4847,3
113345_4,113345,6665,4
113345_5,113345,3281,5
113345_6,113345,3249,6
113345_7,113345,2734,7
113345_8,113345,3018,8
113345_9,113345,7176,9
113345_10,113345,2334,10
113350_1,113350,183635,1
113350_2,113350,149,2
113350_3,113350,93805,3
113350_4,113350,376,4
113350_5,113350,78218,5
113350_6,113350,116887,6
113350_7,113350,8861,7
113350_8,113350,98604,8
113350_9,113350,1354,9
113350_10,113350,3098,10
113416_1,113416,59604,1
113416_2,113416,1176,2
113416_3,113416,8484,3
113416_4,113416,5810,4
113416_5,113416,3593,5
113416_6,113416,179817,6
113416_7,113416,90405,7
113416_8,113416,3259,8
113416_9,113416,1591,9
113416_10,113416,45361,10
113453_1,113453,97988,1
113453_2,113453,58876,2
113453_3,113453,285,3
113453_4,113453,66090,4
113453_5,113453,7007,5
113453_6,113453,95875,6
113453_7,113453,146662,7
113453_8,113453,106002,8
113453_9,113453,3900,9
113453_10,113453,2286,10
1135_1,1135,6454,1
1135_2,1135,389,2
1135_3,1135,115969,3
1135_4,1135,257,4
1135_5,1135,85,5
1135_6,1135,59725,6
1135_7,1135,65601,7
1135_8,1135,72591,8
1135_9,1135,731,9
1135_10,1135,117630,10
113705_1,113705,26158,1
113705_2,113705,142598,2
113705_3,113705,149011,3
113705_4,113705,102378,4
113705_5,113705,5039,5
113705_6,113705,93840,6
113705_7,113705,79895,7
113705_8,113705,1339,8
113705_9,113705,4458,9
113705_10,113705,3609,10
113862_1,113862,2514,1
113862_2,113862,6768,2
113862_3,113862,62799,3
113862_4,113862,30,4
113862_5,113862,4821,5
113862_6,113862,1156,6
113862_7,113862,90353,7
113862_8,113862,50613,8
113862_9,113862,148709,9
113862_10,113862,2425,10
114180_1,114180,5688,1
114180_2,114180,5365,2
114180_3,114180,8937,3
114180_4,114180,3766,4
114180_5,114180,380,5
114180_6,114180,4715,6
114180_7,114180,156553,7
114180_8,114180,64231,8
114180_9,114180,7772,9
114180_10,114180,8337,10
114265_1,114265,656,1
114265_2,114265,8126,2
114265_3,114265,26124,3
114265_4,114265,4444,4
114265_5,114265,645,5
114265_6,114265,760,6
114265_7,114265,4292,7
114265_8,114265,305,8
114265_9,114265,81591,9
114265_10,114265,2373,10
114335_1,114335,156726,1
114335_2,114335,53450,2
114335_3,114335,544,3
114335_4,114335,67923,4
114335_5,114335,105504,5
114335_6,114335,132796,6
114335_7,114335,7939,7
114335_8,114335,68872,8
114335_9,114335,94780,9
114335_10,114335,32213,10
1144_1,1144,785,1
1144_2,1144,3658,2
1144_3,1144,5524,3
1144_4,1144,6332,4
1144_5,1144,3688,5
1144_6,1144,52967,6
1144_7,1144,82378,7
1144_8,1144,461,8
1144_9,1144,5296,9
1144_10,1144,77206,10
114678_1,114678,1919,1
114678_2,114678,166946,2
114678_3,114678,5803,3
114678_4,114678,4599,4
114678_5,114678,3896,5
114678_6,114678,4442,6
114678_7,114678,2891,7
114678_8,114678,2664,8
114678_9,114678,7826,9
114678_10,114678,4966,10
1148_1,1148,2327,1
1148_2,1148,2632,2
1148_3,1148,4051,3
1148_4,1148,2140,4
1148_5,1148,6316,5
1148_6,1148,2037,6
1148_7,1148,91873,7
1148_8,1148,3217,8
1148_9,1148,4545,9
1148_10,1148,136353,10
114818_1,114818,1797,1
114818_2,114818,5530,2
114818_3,114818,109633,3
114818_4,114818,122922,4
114818_5,114818,166015,5
114818_6,114818,7163,6
114818_7,114818,58306,7
114818_8,114818,103339,8
114818_9,114818,6064,9
114818_10,114818,1934,10
115122_1,115122,1496,1
115122_2,115122,26150,2
115122_3,115122,34528,3
115122_4,115122,90809,4
115122_5,115122,31660,5
115122_6,115122,60046,6
115122_7,115122,3295,7
115122_8,115122,157407,8
115122_9,115122,3926,9
115122_10,115122,74228,10
115203_1,115203,94810,1
115203_2,115203,68358,2
115203_3,115203,127298,3
115203_4,115203,3436,4
115203_5,115203,2095,5
115203_6,115203,8530,6
115203_7,115203,69606,7
115203_8,115203,1784,8
115203_9,115203,5112,9
115203_10,115203,4429,10
115216_1,115216,60126,1
115216_2,115216,116413,2
115216_3,115216,27869,3
115216_4,115216,8667,4
115216_5,115216,48744,5
115216_6,115216,2439,6
115216_7,115216,60471,7
115216_8,115216,4901,8
115216_9,115216,6542,9
115216_10,115216,141544,10
1156_1,1156,30,1
1156_2,1156,2425,2
1156_3,1156,90353,3
1156_4,1156,1873,4
1156_5,1156,113862,5
1156_6,1156,5635,6
1156_7,1156,6768,7
1156_8,1156,2514,8
1156_9,1156,51662,9
1156_10,1156,1336,10
115667_1,115667,62344,1
115667_2,115667,126430,2
115667_3,115667,30890,3
115667_4,115667,146309,4
115667_5,115667,1465,5
115667_6,115667,88593,6
115667_7,115667,2546,7
115667_8,115667,4823,8
115667_9,115667,86833,9
115667_10,115667,34336,10
115969_1,115969,389,1
115969_2,115969,1135,2
115969_3,115969,117630,3
115969_4,115969,6454,4
115969_5,115969,65601,5
115969_6,115969,85,6
115969_7,115969,257,7
115969_8,115969,4217,8
115969_9,115969,71500,9
115969_10,115969,5588,10
116_1,116,1554,1
116_2,116,148881,2
116_3,116,470,3
116_4,116,6327,4
116_5,116,105801,5
116_6,116,1699,6
116_7,116,54617,7
116_8,116,121372,8
116_9,116,5604,9
116_10,116,2664,10
1161_1,1161,3401,1
1161_2,1161,2312,2
1161_3,1161,7460,3
1161_4,1161,605,4
1161_5,1161,33158,5
1161_6,1161,2579,6
1161_7,1161,5971,7
1161_8,1161,208,8
1161_9,1161,4078,9
1161_10,1161,173205,10
116413_1,116413,48744,1
116413_2,116413,65188,2
116413_3,116413,117364,3
116413_4,116413,66511,4
116413_5,116413,115216,5
116413_6,116413,60126,6
116413_7,116413,6542,7
116413_8,116413,109374,8
116413_9,116413,140541,9
116413_10,116413,7048,10
116529_1,116529,111759,1
116529_2,116529,168266,2
116529_3,116529,85414,3
116529_4,116529,8337,4
116529_5,116529,6857,5
116529_6,116529,2046,6
116529_7,116529,131656,7
116529_8,116529,94018,8
116529_9,116529,1620,9
116529_10,116529,109578,10
116799_1,116799,26587,1
116799_2,116799,70208,2
116799_3,116799,169982,3
116799_4,116799,2162,4
116799_5,116799,551,5
116799_6,116799,7976,6
116799_7,116799,5465,7
116799_8,116799,72720,8
116799_9,116799,4495,9
116799_10,116799,61350,10
116887_1,116887,162982,1
116887_2,116887,8861,2
116887_3,116887,376,3
116887_4,116887,3098,4
116887_5,116887,74228,5
116887_6,116887,3648,6
116887_7,116887,93805,7
116887_8,116887,1934,8
116887_9,116887,183635,9
116887_10,116887,58306,10
117_1,117,54910,1
117_2,117,1378,2
117_3,117,8848,3
117_4,117,4238,4
117_5,117,151317,5
117_6,117,759,6
117_7,117,179133,7
117_8,117,4900,8
117_9,117,580,9
117_10,117,140174,10
1171_1,1171,68444,1
1171_2,1171,164200,2
1171_3,1171,33421,3
1171_4,1171,32116,4
1171_5,1171,58309,5
1171_6,1171,4703,6
1171_7,1171,828,7
1171_8,1171,7380,8
1171_9,1171,95624,9
1171_10,1171,5102,10
117109_1,117109,1993,1
117109_2,117109,409,2
117109_3,117109,3808,3
117109_4,117109,7009,4
117109_5,117109,8142,5
117109_6,117109,112497,6
117109_7,117109,4102,7
117109_8,117109,4717,8
117109_9,117109,8622,9
117109_10,117109,8601,10
1173_1,1173,6963,1
1173_2,1173,3174,2
1173_3,1173,4181,3
1173_4,1173,118354,4
1173_5,1173,4733,5
1173_6,1173,2396,6
1173_7,1173,1981,7
1173_8,1173,25833,8
1173_9,1173,7069,9
1173_10,1173,4484,10
117364_1,117364,7048,1
117364_2,117364,65188,2
117364_3,117364,109374,3
117364_4,117364,116413,4
117364_5,117364,66511,5
117364_6,117364,48744,6
117364_7,117364,140541,7
117364_8,117364,6542,8
117364_9,117364,60126,9
117364_10,117364,115216,10
117444_1,117444,155820,1
117444_2,117444,2288,2
117444_3,117444,113186,3
117444_4,117444,2161,4
117444_5,117444,126142,5
117444_6,117444,3715,6
117444_7,117444,66427,7
117444_8,117444,33725,8
117444_9,117444,7302,9
117444_10,117444,94503,10
117529_1,117529,74370,1
117529_2,117529,4487,2
117529_3,117529,95207,3
117529_4,117529,6250,4
117529_5,117529,80834,5
117529_6,117529,74545,6
117529_7,117529,57368,7
117529_8,117529,2810,8
117529_9,117529,49649,9
117529_10,117529,65359,10
117531_1,117531,157270,1
117531_2,117531,5151,2
117531_3,117531,7367,3
117531_4,117531,58803,4
117531_5,117531,2770,5
117531_6,117531,2736,6
117531_7,117531,7375,7
117531_8,117531,5284,8
117531_9,117531,1415,9
117531_10,117531,1944,10
117545_1,117545,31000,1
117545_2,117545,8967,2
117545_3,117545,1564,3
117545_4,117545,2883,4
117545_5,117545,5460,5
117545_6,117545,478,6
117545_7,117545,3252,7
117545_8,117545,5202,8
117545_9,117545,3949,9
117545_10,117545,83374,10
1176_1,1176,5810,1
1176_2,1176,3593,2
1176_3,1176,3259,3
1176_4,1176,113416,4
1176_5,1176,59604,5
1176_6,1176,8484,6
1176_7,1176,110591,7
1176_8,1176,194,8
1176_9,1176,137345,9
1176_10,1176,26059,10
117630_1,117630,4217,1
117630_2,117630,71500,2
117630_3,117630,115969,3
117630_4,117630,389,4
117630_5,117630,85,5
117630_6,117630,1135,6
117630_7,117630,84187,7
117630_8,117630,65601,8
117630_9,117630,5588,9
117630_10,117630,59725,10
1178_1,1178,6184,1
1178_2,1178,6574,2
1178_3,1178,1701,3
1178_4,1178,158972,4
1178_5,1178,182297,5
1178_6,1178,6042,6
1178_7,1178,104925,7
1178_8,1178,1757,8
1178_9,1178,7141,9
1178_10,1178,49389,10
117877_1,117877,108078,1
117877_2,117877,3287,2
117877_3,117877,43684,3
117877_4,117877,6452,4
117877_5,117877,6408,5
117877_6,117877,3315,6
117877_7,117877,53140,7
117877_8,117877,7647,8
117877_9,117877,7307,9
117877_10,117877,1029,10
117887_1,117887,3810,1
117887_2,117887,7033,2
117887_3,117887,69784,3
117887_4,117887,1296,4
117887_5,117887,37384,5
117887_6,117887,6301,6
117887_7,117887,5116,7
117887_8,117887,3093,8
117887_9,117887,6998,9
117887_10,117887,131013,10
117895_1,117895,146682,1
117895_2,117895,70159,2
117895_3,117895,69951,3
117895_4,117895,187031,4
117895_5,117895,2651,5
117895_6,117895,127108,6
117895_7,117895,2358,7
117895_8,117895,162350,8
117895_9,117895,148482,9
117895_10,117895,122920,10
118_1,118,25927,1
118_2,118,67534,2
118_3,118,6064,3
118_4,118,44943,4
118_5,118,2816,5
118_6,118,2041,6
118_7,118,160718,7
118_8,118,119714,8
118_9,118,127202,9
118_10,118,8814,10
118082_1,118082,3211,1
118082_2,118082,40583,2
118082_3,118082,3313,3
118082_4,118082,135288,4
118082_5,118082,7891,5
118082_6,118082,5499,6
118082_7,118082,90890,7
118082_8,118082,2924,8
118082_9,118082,3196,9
118082_10,118082,1541,10
118354_1,118354,4181,1
118354_2,118354,3174,2
118354_3,118354,6963,3
118354_4,118354,1173,4
118354_5,118354,4733,5
118354_6,118354,2396,6
118354_7,118354,25833,7
118354_8,118354,1981,8
118354_9,118354,7069,9
118354_10,118354,2840,10
118512_1,118512,95441,1
118512_2,118512,110297,2
118512_3,118512,287,3
118512_4,118512,3594,4
118512_5,118512,2008,5
118512_6,118512,26085,6
118512_7,118512,136355,7
118512_8,118512,112580,8
118512_9,118512,8366,9
118512_10,118512,2264,10
118696_1,118696,63853,1
118696_2,118696,1129,2
118696_3,118696,1099,3
118696_4,118696,130634,4
118696_5,118696,3698,5
118696_6,118696,68552,6
118696_7,118696,80846,7
118696_8,118696,875,8
118696_9,118696,7354,9
118696_10,118696,58293,10
118784_1,118784,93723,1
118784_2,118784,55721,2
118784_3,118784,4678,3
118784_4,118784,127098,4
118784_5,118784,112183,5
118784_6,118784,53355,6
118784_7,118784,184997,7
118784_8,118784,133217,8
118784_9,118784,3545,9
118784_10,118784,5954,10
118814_1,118814,365,1
118814_2,118814,136778,2
118814_3,118814,6702,3
118814_4,118814,26681,4
118814_5,118814,271,5
118814_6,118814,121781,6
118814_7,118814,5992,7
118814_8,118814,55,8
118814_9,118814,69805,9
118814_10,118814,74342,10
118880_1,118880,41863,1
118880_2,118880,3548,2
118880_3,118880,363,3
118880_4,118880,167296,4
118880_5,118880,174909,5
118880_6,118880,1516,6
118880_7,118880,156675,7
118880_8,118880,1713,8
118880_9,118880,173235,9
118880_10,118880,1370,10
118930_1,118930,106330,1
118930_2,118930,3908,2
118930_3,118930,5279,3
118930_4,118930,52458,4
118930_5,118930,58376,5
118930_6,118930,1328,6
118930_7,118930,8650,7
118930_8,118930,7938,8
118930_9,118930,109848,9
118930_10,118930,3895,10
119_1,119,929,1
119_2,119,31116,2
119_3,119,4516,3
119_4,119,2203,4
119_5,119,7121,5
119_6,119,4046,6
119_7,119,790,7
119_8,119,3038,8
119_9,119,6994,9
119_10,119,132660,10
119068_1,119068,2822,1
119068_2,119068,129229,2
119068_3,119068,2335,3
119068_4,119068,7564,4
119068_5,119068,136469,5
119068_6,119068,111743,6
119068_7,119068,7820,7
119068_8,119068,89804,8
119068_9,119068,1339,9
119068_10,119068,93840,10
119714_1,119714,2751,1
119714_2,119714,6344,2
119714_3,119714,6064,3
119714_4,119714,3439,4
119714_5,119714,118,5
119714_6,119714,87232,6
119714_7,119714,4785,7
119714_8,119714,127202,8
119714_9,119714,25927,9
119714_10,119714,44943,10
119964_1,119964,953,1
119964_2,119964,2779,2
119964_3,119964,5581,3
119964_4,119964,2852,4
